tracking_id,datetime,windmill_generated_power(kW/h)
WM_15511,2019-02-28 16:03:20,11.380671918685458
WM_1473,2018-11-11 14:13:20,2.495777140207115
WM_22819,2019-05-13 09:33:20,3.702048243575792
WM_15559,2019-03-01 00:03:20,9.986980027893948
WM_13144,2019-02-10 17:43:20,3.655559834572037
WM_21419,2019-05-02 16:03:20,3.260987948193399
WM_21504,2019-05-03 09:03:20,2.7183536036838962
WM_34086,2019-08-07 04:03:20,5.602270433113809
WM_29825,2019-07-05 05:03:20,6.013123262356832
WM_13872,2019-02-16 04:13:20,9.026172109708588
WM_10328,2019-01-20 05:03:20,8.389055247740432
WM_4013,2018-12-03 12:03:20,5.7088945314736215
WM_28514,2019-06-25 18:03:20,6.789054665770721
WM_5038,2018-12-10 23:23:20,9.182394740137612
WM_37273,2019-09-01 01:33:20,7.158416072294549
WM_29963,2019-07-06 05:03:20,5.565496707855199
WM_33323,2019-08-01 18:03:20,3.019440228328429
WM_28351,2019-06-24 14:03:20,4.81271211559927
WM_32793,2019-07-28 23:03:20,8.704713654682532
WM_33853,2019-08-05 12:23:20,6.388579523833946
WM_29813,2019-07-05 02:33:20,6.698331625303136
WM_40058,2019-09-21 16:33:20,7.985045126388063
WM_15671,2019-03-01 18:53:20,12.888450376024073
WM_2540,2018-11-22 14:03:20,3.182852900071025
WM_18101,2019-03-24 15:23:20,3.050317169491535
WM_744,2018-11-05 19:33:20,3.820439855159256
WM_17099,2019-03-15 19:53:20,4.482108224735552
WM_12557,2019-02-06 12:03:20,8.448339040567454
WM_26942,2019-06-14 06:53:20,4.18913105276633
WM_39850,2019-09-19 11:43:20,5.261451087522115
WM_30603,2019-07-10 20:33:20,7.013009586222046
WM_1534,2018-11-12 01:33:20,4.076314801138094
WM_34035,2019-08-06 19:13:20,5.972930573421219
WM_35420,2019-08-17 02:53:20,5.04397090369775
WM_36830,2019-08-26 23:23:20,5.762274598538499
WM_27724,2019-06-20 01:43:20,7.494272378698766
WM_6719,2018-12-25 09:13:20,9.56293013517962
WM_6831,2018-12-26 03:53:20,9.172423414408959
WM_36250,2019-08-22 21:33:20,8.401870348179058
WM_19030,2019-04-04 23:53:20,2.8033899544884995
WM_38233,2019-09-07 17:33:20,5.4777066474302485
WM_40157,2019-09-22 09:03:20,2.59939933422407
WM_21556,2019-05-04 09:03:20,2.520402228723092
WM_35707,2019-08-19 02:43:20,4.278706994786423
WM_25237,2019-05-31 15:33:20,3.743006542891445
WM_26368,2019-06-10 01:03:20,4.995998380257585
WM_3193,2018-11-27 07:13:20,8.819273515092156
WM_14463,2019-02-20 14:43:20,7.676276503788085
WM_36219,2019-08-22 16:23:20,4.3682564678106965
WM_21244,2019-05-01 10:53:20,2.425519204182327
WM_8818,2019-01-09 06:53:20,7.714006559170621
WM_5299,2018-12-14 20:23:20,1.7447212954894677
WM_32612,2019-07-27 05:33:20,5.806324524173786
WM_32110,2019-07-21 14:43:20,5.245187726789307
WM_34356,2019-08-09 02:13:20,4.4271626696766395
WM_15430,2019-02-28 02:33:20,9.246905884002997
WM_7861,2019-01-02 10:33:20,8.934020379337626
WM_4821,2018-12-09 09:33:20,9.647088425316397
WM_9071,2019-01-11 01:43:20,8.596339521775318
WM_3947,2018-12-03 01:03:20,5.791070658800987
WM_20811,2019-04-28 10:33:20,1.6944228556494523
WM_20063,2019-04-19 22:53:20,5.371762178989067
WM_552,2018-11-02 02:53:20,5.193988367662946
WM_39758,2019-09-18 20:23:20,7.503276674496372
WM_33381,2019-08-02 03:53:20,2.884080443971657
WM_28212,2019-06-23 13:43:20,6.455587996879188
WM_29269,2019-07-01 06:03:20,4.270597003267674
WM_13746,2019-02-15 06:53:20,8.460244978187172
WM_30480,2019-07-09 23:53:20,7.749987776274081
WM_30746,2019-07-11 21:43:20,7.1319439172510455
WM_12994,2019-02-09 14:43:20,4.864132993093393
WM_24648,2019-05-26 08:03:20,4.490896096767116
WM_165,2018-10-30 01:03:20,8.21787471950387
WM_13805,2019-02-15 17:03:20,4.509877423361174
WM_18148,2019-03-24 23:33:20,4.851620094493664
WM_35669,2019-08-18 20:23:20,8.38812391978343
WM_34275,2019-08-08 12:33:20,2.6293307961895134
WM_9187,2019-01-11 21:03:20,3.200193632377529
WM_5577,2018-12-16 20:33:20,6.233092181946861
WM_7219,2018-12-28 22:33:20,9.60688222619273
WM_1814,2018-11-14 01:53:20,4.081208885370023
WM_9373,2019-01-13 04:13:20,2.8980564862641214
WM_35765,2019-08-19 12:33:20,3.074564794545124
WM_38291,2019-09-08 03:13:20,7.3518431414812255
WM_27767,2019-06-20 08:53:20,2.5380205258820316
WM_28789,2019-06-27 17:13:20,1.561535094040834
WM_6236,2018-12-21 17:23:20,10.703888536384289
WM_23184,2019-05-15 22:43:20,6.092542465248926
WM_11847,2019-02-01 12:13:20,12.212918822402322
WM_13612,2019-02-14 04:33:20,8.345212018448512
WM_32822,2019-07-29 03:53:20,6.221181046992778
WM_38582,2019-09-10 08:13:20,3.057918460167301
WM_16365,2019-03-08 11:23:20,6.215858633159242
WM_5396,2018-12-15 13:13:20,5.714708666160273
WM_38577,2019-09-10 07:13:20,3.661012301675839
WM_13839,2019-02-15 22:43:20,7.902381809761136
WM_21064,2019-04-30 04:43:20,3.167601463678959
WM_1974,2018-11-15 05:03:20,7.16447365892098
WM_20050,2019-04-19 20:43:20,3.4790285751143597
WM_16614,2019-03-11 21:53:20,2.913556535962435
WM_13684,2019-02-14 16:43:20,7.458324079564359
WM_35576,2019-08-18 04:53:20,5.746299209067405
WM_33749,2019-08-04 18:33:20,6.748183129993691
WM_14715,2019-02-22 09:23:20,8.090374153788906
WM_4467,2018-12-06 20:23:20,8.72797556249274
WM_35551,2019-08-18 00:43:20,6.742040099255514
WM_22468,2019-05-10 21:03:20,5.093436572944216
WM_15145,2019-02-26 02:13:20,9.045474871578795
WM_19324,2019-04-07 05:43:20,4.185995673273689
WM_1943,2018-11-14 23:23:20,5.025652280857049
WM_15722,2019-03-02 03:33:20,9.205025489039517
WM_23531,2019-05-18 08:43:20,3.4854526592449595
WM_15793,2019-03-04 05:43:20,7.970918907915062
WM_12244,2019-02-04 07:03:20,9.800625503490734
WM_35377,2019-08-16 19:43:20,7.174085673299534
WM_8302,2019-01-05 13:53:20,7.004614232702089
WM_15341,2019-02-27 11:43:20,13.96322774574108
WM_160,2018-10-30 00:13:20,7.316481392271705
WM_16760,2019-03-13 02:13:20,6.353885227849684
WM_3184,2018-11-27 05:43:20,8.484136399414375
WM_37088,2019-08-28 18:23:20,2.160615232553142
WM_23426,2019-05-17 15:03:20,4.262359789521439
WM_20208,2019-04-22 18:03:20,5.048080912803727
WM_33102,2019-07-31 04:03:20,4.481052960389888
WM_25695,2019-06-04 11:33:20,3.719333828619406
WM_11585,2019-01-30 15:13:20,12.87456277576807
WM_15103,2019-02-25 19:13:20,8.942406158723003
WM_24170,2019-05-22 20:03:20,6.020515246323646
WM_19412,2019-04-07 20:23:20,7.463155747820857
WM_22814,2019-05-13 08:43:20,3.007339170661408
WM_20724,2019-04-27 20:03:20,4.722805895666583
WM_31646,2019-07-18 06:53:20,5.293384646547245
WM_39227,2019-09-15 03:33:20,6.856511135481495
WM_10273,2019-01-19 19:43:20,10.39266505022759
WM_12031,2019-02-02 19:23:20,12.20138755495602
WM_11559,2019-01-30 10:33:20,12.169578024748242
WM_2742,2018-11-24 00:53:20,1.5003604757680973
WM_16358,2019-03-08 10:13:20,5.695110724669202
WM_11092,2019-01-25 22:13:20,10.789785549457632
WM_1542,2018-11-12 02:53:20,2.955737477854305
WM_39402,2019-09-16 09:03:20,4.917110179975021
WM_30704,2019-07-11 14:33:20,2.6422291633983694
WM_14699,2019-02-22 06:43:20,9.093118172588753
WM_420,2018-11-01 03:43:20,6.593781080287286
WM_39370,2019-09-16 03:43:20,4.306808660266594
WM_34681,2019-08-11 09:33:20,4.94144655484606
WM_27956,2019-06-21 16:43:20,6.35448015759822
WM_24173,2019-05-22 20:33:20,5.724028615548469
WM_35743,2019-08-19 08:43:20,6.231792843295362
WM_25273,2019-05-31 22:03:20,1.518727558084042
WM_5610,2018-12-17 02:13:20,7.331875337005904
WM_22471,2019-05-10 21:33:20,5.2009972480376145
WM_5270,2018-12-14 10:13:20,6.275813542439355
WM_39214,2019-09-15 01:23:20,6.017642081301861
WM_20853,2019-04-28 17:33:20,2.614666289605484
WM_4503,2018-12-07 02:33:20,9.861318905553583
WM_39703,2019-09-18 11:13:20,3.741765482692197
WM_2527,2018-11-22 11:53:20,4.763483770235612
WM_1629,2018-11-12 17:23:20,4.051358420172194
WM_34758,2019-08-11 22:33:20,7.828716080193008
WM_21650,2019-05-05 00:43:20,5.894195122942193
WM_30318,2019-07-08 18:53:20,6.4753671588030635
WM_20058,2019-04-19 22:03:20,4.877519758972684
WM_21674,2019-05-05 04:53:20,4.711433324051172
WM_7107,2018-12-28 03:53:20,8.765209391484701
WM_14391,2019-02-19 23:13:20,5.373327743601108
WM_36653,2019-08-25 17:33:20,4.0448021495520505
WM_4754,2018-12-08 22:03:20,4.924884920268328
WM_26592,2019-06-11 14:43:20,3.656386964940354
WM_37846,2019-09-05 01:03:20,4.369529151328867
WM_41,2018-10-29 03:53:20,6.771865614013207
WM_36768,2019-08-26 12:43:20,3.1109602146462376
WM_19843,2019-04-17 13:13:20,5.162115658556068
WM_11167,2019-01-26 10:53:20,10.157885892671658
WM_4301,2018-12-05 14:03:20,8.474784468694217
WM_11750,2019-01-31 19:03:20,15.47485682374618
WM_9177,2019-01-11 19:23:20,4.110164249528405
WM_19922,2019-04-18 21:53:20,2.8618672431904026
WM_35841,2019-08-20 01:13:20,4.003538574309793
WM_19868,2019-04-17 17:43:20,6.690307003924722
WM_12970,2019-02-09 10:23:20,6.458158606695922
WM_37316,2019-09-01 08:43:20,4.550201570654489
WM_39961,2019-09-21 00:23:20,6.098073199081386
WM_17607,2019-03-20 21:23:20,2.849213990118717
WM_40102,2019-09-21 23:53:20,7.893490480756836
WM_2144,2018-11-16 10:13:20,7.569132123651616
WM_9271,2019-01-12 11:13:20,3.5035983445429975
WM_29732,2019-07-04 12:53:20,5.047968527575045
WM_37791,2019-09-04 15:53:20,2.7122212189826533
WM_35411,2019-08-17 01:23:20,8.915721872484388
WM_22158,2019-05-08 13:43:20,3.3563274082643475
WM_17439,2019-03-19 16:33:20,7.613684869438468
WM_14721,2019-02-22 10:23:20,9.76578629342879
WM_18343,2019-03-26 11:43:20,5.061664946707725
WM_704,2018-11-05 11:13:20,6.61084996872638
WM_37067,2019-08-28 14:53:20,2.516531458707974
WM_9000,2019-01-10 13:33:20,5.390719816069353
WM_21797,2019-05-06 01:33:20,7.10444568886052
WM_12267,2019-02-04 10:53:20,9.14108374225536
WM_39016,2019-09-13 16:23:20,2.8262307021875244
WM_7944,2019-01-03 00:23:20,9.483520256894105
WM_10262,2019-01-19 17:53:20,13.322873284651346
WM_16784,2019-03-13 06:43:20,4.355764371065552
WM_23388,2019-05-17 08:43:20,4.218471068567696
WM_32726,2019-07-28 02:03:20,8.233178913780158
WM_4248,2018-12-05 05:03:20,7.278047327993281
WM_8506,2019-01-07 01:13:20,4.933287331225851
WM_5624,2018-12-17 04:33:20,7.405256710617981
WM_17701,2019-03-21 13:33:20,2.372464791953922
WM_11030,2019-01-25 11:53:20,11.741848755663844
WM_34069,2019-08-07 00:53:20,6.8997347713223744
WM_16829,2019-03-13 15:13:20,1.8481036327887825
WM_18738,2019-03-30 12:23:20,3.327199987645957
WM_30770,2019-07-12 01:53:20,7.495564858578034
WM_26628,2019-06-11 21:03:20,6.504398237994407
WM_21140,2019-04-30 17:23:20,2.5288087842590463
WM_30005,2019-07-06 12:03:20,4.410919777907292
WM_629,2018-11-04 19:43:20,9.37371544710883
WM_20091,2019-04-21 22:33:20,6.993730559665148
WM_30426,2019-07-09 14:53:20,6.402483458820758
WM_27113,2019-06-15 12:03:20,4.80083303592276
WM_27013,2019-06-14 18:43:20,5.955258678457199
WM_12223,2019-02-04 03:33:20,8.50172956549296
WM_35652,2019-08-18 17:33:20,4.845066346956169
WM_34308,2019-08-08 18:03:20,2.9481286632040944
WM_34324,2019-08-08 20:43:20,3.2532888420350368
WM_30346,2019-07-08 23:53:20,8.77902260369798
WM_40184,2019-09-22 13:33:20,7.340967195641895
WM_20612,2019-04-27 01:23:20,5.861214432966321
WM_23258,2019-05-16 11:03:20,5.621139590580856
WM_8556,2019-01-07 09:33:20,7.312518381887005
WM_32174,2019-07-22 01:53:20,4.489377967278856
WM_4179,2018-12-04 15:43:20,7.5494251010257605
WM_9797,2019-01-16 06:53:20,8.272876038703064
WM_4680,2018-12-08 08:53:20,7.451227314879939
WM_36448,2019-08-24 07:03:20,3.6530829716098325
WM_28854,2019-06-28 05:53:20,3.5213112771201494
WM_394,2018-10-31 23:23:20,4.99689676320742
WM_33325,2019-08-01 18:23:20,2.9344700109215935
WM_16656,2019-03-12 06:23:20,7.933421501399361
WM_11905,2019-02-01 21:53:20,9.328374752870566
WM_2920,2018-11-25 07:33:20,6.446011028250204
WM_7349,2018-12-29 20:13:20,12.683630100882425
WM_9085,2019-01-11 04:03:20,8.712343813879853
WM_27534,2019-06-18 13:03:20,4.266455574581729
WM_13990,2019-02-17 00:43:20,9.780537387980067
WM_20377,2019-04-25 07:43:20,5.295755776122742
WM_22042,2019-05-07 18:23:20,5.116442678696108
WM_22164,2019-05-08 14:43:20,3.312633828538423
WM_4104,2018-12-04 03:13:20,4.494891389411428
WM_16665,2019-03-12 08:13:20,6.2448409154988545
WM_31993,2019-07-20 18:03:20,3.3318573079885447
WM_10186,2019-01-19 04:53:20,8.61189880918487
WM_1861,2018-11-14 09:43:20,2.9592149202188742
WM_5331,2018-12-15 01:43:20,5.180281765560038
WM_4320,2018-12-05 17:13:20,7.004286720966043
WM_12601,2019-02-06 19:23:20,7.868671536575925
WM_18754,2019-03-31 09:13:20,5.553416933384416
WM_3098,2018-11-26 15:03:20,6.157321571055753
WM_10326,2019-01-20 04:43:20,10.094355799129396
WM_2872,2018-11-24 22:43:20,5.355804187033766
WM_24907,2019-05-29 01:23:20,5.179219127306269
WM_40180,2019-09-22 12:53:20,5.419037407554915
WM_10107,2019-01-18 15:13:20,12.88051740434174
WM_24594,2019-05-25 22:23:20,8.01237534366152
WM_35237,2019-08-15 06:33:20,5.472573309675617
WM_14710,2019-02-22 08:33:20,9.110691986574015
WM_13357,2019-02-12 07:33:20,9.407514979392586
WM_17132,2019-03-17 10:53:20,2.4756039593731476
WM_20025,2019-04-19 16:33:20,3.2149960745194193
WM_17072,2019-03-15 10:23:20,3.3001434825267766
WM_18288,2019-03-26 02:33:20,2.8409174223823292
WM_35017,2019-08-13 17:53:20,6.763077168771942
WM_20671,2019-04-27 11:13:20,3.034173591015035
WM_19644,2019-04-15 09:33:20,2.721536586041902
WM_17423,2019-03-19 13:53:20,2.8961787408049324
WM_17912,2019-03-23 04:03:20,4.254437497145118
WM_18617,2019-03-28 09:53:20,1.781649384417416
WM_14888,2019-02-23 22:13:20,5.491197535596079
WM_20312,2019-04-24 20:53:20,5.3345321854123045
WM_879,2018-11-06 20:43:20,7.349544389291473
WM_7182,2018-12-28 16:23:20,12.694012149659796
WM_4546,2018-12-07 09:43:20,9.337216879568894
WM_13499,2019-02-13 09:03:20,5.104238786899311
WM_24724,2019-05-27 15:23:20,6.0931773561120695
WM_20199,2019-04-22 16:33:20,4.978747503101638
WM_32927,2019-07-29 22:03:20,7.735201929417013
WM_30968,2019-07-13 11:13:20,5.319357748959721
WM_6879,2018-12-26 12:33:20,12.065270763360717
WM_10761,2019-01-23 14:03:20,10.142267205521797
WM_33831,2019-08-05 08:43:20,4.721046826329253
WM_10702,2019-01-23 04:13:20,9.489247522165295
WM_22335,2019-05-09 20:53:20,5.47163303626115
WM_9492,2019-01-14 00:13:20,5.359019112235803
WM_21698,2019-05-05 08:53:20,3.7749095170232114
WM_5194,2018-12-12 02:23:20,9.957266095481787
WM_2524,2018-11-22 11:23:20,5.773613657802422
WM_25929,2019-06-06 17:13:20,4.384749650355716
WM_26011,2019-06-07 08:13:20,4.093513301569853
WM_29198,2019-06-30 18:13:20,8.945799718757602
WM_36054,2019-08-21 12:43:20,4.7567158535121505
WM_28680,2019-06-26 22:33:20,6.533315151590635
WM_2743,2018-11-24 01:03:20,1.621486894574515
WM_11222,2019-01-26 20:03:20,13.294391109476907
WM_14690,2019-02-22 05:13:20,10.428595055197457
WM_2135,2018-11-16 08:43:20,8.706969603128252
WM_32956,2019-07-30 03:03:20,7.812340738906282
WM_4728,2018-12-08 16:53:20,6.175945032820279
WM_3126,2018-11-26 19:43:20,4.992072243259305
WM_35598,2019-08-18 08:33:20,3.140312316047942
WM_8350,2019-01-05 21:53:20,8.55858556650769
WM_18136,2019-03-24 21:33:20,5.5102507525643825
WM_28654,2019-06-26 18:13:20,3.047965197009274
WM_14103,2019-02-17 20:53:20,7.133492671806099
WM_32019,2019-07-20 22:23:20,8.75270104449185
WM_1198,2018-11-09 11:13:20,3.1994980910492092
WM_20470,2019-04-25 23:13:20,7.093348673957152
WM_25079,2019-05-30 06:23:20,4.0347094143489
WM_38273,2019-09-08 00:13:20,9.032767602586398
WM_13688,2019-02-14 17:23:20,6.842008139606858
WM_7778,2019-01-01 20:43:20,10.721627184953432
WM_19080,2019-04-05 08:13:20,4.11613337096986
WM_29553,2019-07-03 06:23:20,3.235266810627462
WM_21177,2019-04-30 23:43:20,5.217019122436923
WM_24461,2019-05-24 23:53:20,6.032339097281931
WM_35340,2019-08-16 13:33:20,5.900003050138847
WM_9204,2019-01-11 23:53:20,4.749359178156095
WM_40210,2019-09-22 17:53:20,7.135144247563268
WM_16485,2019-03-09 09:13:20,5.936971808138992
WM_2208,2018-11-16 20:53:20,1.8524968830626385
WM_25883,2019-06-06 09:33:20,2.7856681157439946
WM_32905,2019-07-29 18:23:20,4.44749165112909
WM_8176,2019-01-04 16:53:20,6.998829524323202
WM_22917,2019-05-14 01:53:20,4.274941227491218
WM_6476,2018-12-23 15:53:20,9.798742616792596
WM_15550,2019-02-28 22:33:20,9.812443197325658
WM_21149,2019-04-30 19:03:20,3.7910398633434332
WM_870,2018-11-06 17:13:20,2.5118794878844164
WM_5219,2018-12-12 06:33:20,9.228687890767008
WM_6979,2018-12-27 05:13:20,8.289396470379911
WM_23143,2019-05-15 15:53:20,5.701246673032112
WM_24971,2019-05-29 12:13:20,5.507064323782127
WM_22125,2019-05-08 08:13:20,2.58189432498
WM_6883,2018-12-26 13:13:20,11.975690474871186
WM_461,2018-11-01 10:33:20,6.501047160282783
WM_23229,2019-05-16 06:13:20,4.846503691237486
WM_30939,2019-07-13 06:23:20,5.698732226666363
WM_29649,2019-07-03 23:03:20,8.877657726662335
WM_25951,2019-06-06 21:33:20,7.214333085688206
WM_39104,2019-09-14 07:03:20,3.2900464011043304
WM_33474,2019-08-02 19:33:20,6.7165888474956175
WM_18176,2019-03-25 04:53:20,2.7380392257173995
WM_30652,2019-07-11 05:23:20,5.476048102250222
WM_19854,2019-04-17 15:03:20,6.177189615224779
WM_10170,2019-01-19 02:13:20,9.821970264293649
WM_22926,2019-05-14 03:23:20,4.040506550854059
WM_14780,2019-02-23 02:13:20,7.217343853279306
WM_26266,2019-06-09 07:33:20,2.9545867747885346
WM_6475,2018-12-23 15:43:20,10.190260955174965
WM_7168,2018-12-28 14:03:20,14.046402980465947
WM_7600,2018-12-31 14:23:20,10.4856123111687
WM_18437,2019-03-27 03:23:20,3.8696433418061393
WM_31844,2019-07-19 16:23:20,5.2595088097656575
WM_39083,2019-09-14 03:33:20,4.67025149572273
WM_13269,2019-02-11 16:23:20,5.218080645595091
WM_36503,2019-08-24 16:13:20,3.3920900802286127
WM_11270,2019-01-27 04:03:20,7.622919357929876
WM_5894,2018-12-19 04:03:20,9.677743500913179
WM_15999,2019-03-05 18:43:20,7.402903910988745
WM_20814,2019-04-28 11:03:20,1.700012174888651
WM_24871,2019-05-28 17:03:20,7.999611689691431
WM_32184,2019-07-22 03:33:20,3.4041840160351255
WM_8284,2019-01-05 10:53:20,6.415138295541689
WM_17898,2019-03-23 01:13:20,5.0354117466762185
WM_27218,2019-06-16 06:03:20,6.155557918106349
WM_37428,2019-09-02 03:23:20,5.317583371461587
WM_7097,2018-12-28 02:13:20,9.48380325798851
WM_4356,2018-12-05 23:13:20,8.76186870383142
WM_20914,2019-04-29 03:43:20,2.9226091500616707
WM_31053,2019-07-14 01:23:20,7.70951870478341
WM_35228,2019-08-15 05:03:20,6.637195231156149
WM_2364,2018-11-17 23:03:20,5.916891794767946
WM_28658,2019-06-26 18:53:20,4.534503019168955
WM_24641,2019-05-26 06:43:20,5.759372253279378
WM_13476,2019-02-13 05:13:20,5.042689190481719
WM_20764,2019-04-28 02:43:20,5.237497262683438
WM_21959,2019-05-07 04:33:20,3.8808330601806666
WM_8920,2019-01-10 00:03:20,2.896172880345651
WM_26487,2019-06-10 20:53:20,7.645513065431952
WM_2814,2018-11-24 13:03:20,6.982675156854817
WM_27892,2019-06-21 05:53:20,5.4875289610724804
WM_39771,2019-09-18 22:33:20,8.671741417123512
WM_22588,2019-05-11 17:03:20,3.9399678953267974
WM_35040,2019-08-13 21:43:20,10.018616978262548
WM_35559,2019-08-18 02:03:20,5.470271367665593
WM_24785,2019-05-28 02:03:20,4.707767858290177
WM_13632,2019-02-14 07:53:20,9.250954795388582
WM_21320,2019-05-01 23:33:20,5.286753610377063
WM_30322,2019-07-08 19:43:20,7.930441201186159
WM_19590,2019-04-15 00:23:20,3.96940000504893
WM_2971,2018-11-25 16:53:20,6.249871353531865
WM_11691,2019-01-31 09:13:20,6.653801534876763
WM_18675,2019-03-28 20:53:20,4.050040128713763
WM_19869,2019-04-17 17:53:20,6.334015607230051
WM_8341,2019-01-05 20:23:20,5.393244038994607
WM_17086,2019-03-15 13:33:20,2.598444975884407
WM_8514,2019-01-07 02:33:20,7.52856285911081
WM_39343,2019-09-15 23:13:20,7.881311603988273
WM_19604,2019-04-15 02:43:20,2.482551847773802
WM_28068,2019-06-22 13:03:20,5.2597275543170285
WM_37814,2019-09-04 19:43:20,4.080565530893703
WM_5418,2018-12-15 16:53:20,3.282207997550939
WM_12706,2019-02-07 13:33:20,7.941552434194901
WM_11583,2019-01-30 14:53:20,8.266386862342612
WM_35321,2019-08-15 20:43:20,8.635056288600483
WM_12749,2019-02-07 20:43:20,4.256003263842136
WM_26402,2019-06-10 06:43:20,5.044788215833055
WM_23909,2019-05-21 00:23:20,7.120123752056025
WM_2010,2018-11-15 11:33:20,3.1660904825443077
WM_12184,2019-02-03 21:03:20,9.190208883250003
WM_15495,2019-02-28 13:23:20,10.622855481262976
WM_7822,2019-01-02 04:03:20,9.964936428226762
WM_14074,2019-02-17 16:03:20,8.392297652532024
WM_37128,2019-08-31 01:23:20,6.541730656002149
WM_23175,2019-05-15 21:13:20,7.159336884522584
WM_38061,2019-09-06 12:53:20,2.5135786616794626
WM_2647,2018-11-23 08:43:20,9.008710390123076
WM_5821,2018-12-18 15:43:20,7.824459706816534
WM_30593,2019-07-10 18:53:20,4.522230586243856
WM_29756,2019-07-04 16:53:20,6.913098920197496
WM_28201,2019-06-23 11:53:20,6.8753170391393255
WM_13957,2019-02-16 19:03:20,8.599838523026811
WM_35804,2019-08-19 19:03:20,6.155108880548807
WM_4993,2018-12-10 15:43:20,7.4038485626941695
WM_18950,2019-04-04 05:23:20,3.7861378976889353
WM_33514,2019-08-03 02:23:20,5.5489323588283215
WM_31462,2019-07-16 23:03:20,7.6578888637355504
WM_29432,2019-07-02 09:53:20,3.514613257962576
WM_32646,2019-07-27 11:33:20,5.084060071021045
WM_28556,2019-06-26 01:33:20,7.634803858472732
WM_8117,2019-01-04 06:33:20,5.360040295414798
WM_29456,2019-07-02 14:03:20,3.534375768993685
WM_35052,2019-08-13 23:43:20,8.682063028165791
WM_7202,2018-12-28 19:43:20,12.033038997155188
WM_13312,2019-02-11 23:33:20,4.095434781319568
WM_39023,2019-09-13 17:33:20,3.1600235890366335
WM_37650,2019-09-03 16:23:20,2.8317544278643165
WM_15340,2019-02-27 11:33:20,12.927491323286164
WM_12685,2019-02-07 09:43:20,7.73497952619388
WM_37079,2019-08-28 16:53:20,2.4425228007785877
WM_8485,2019-01-06 21:23:20,5.272607165825764
WM_34135,2019-08-07 12:33:20,5.018322957747663
WM_5473,2018-12-16 02:03:20,7.843392949723646
WM_7190,2018-12-28 17:43:20,11.379301526692842
WM_3338,2018-11-28 07:43:20,5.6165677727371595
WM_14577,2019-02-21 10:23:20,9.766765709852203
WM_21241,2019-05-01 10:23:20,2.4522709565996377
WM_20978,2019-04-29 14:23:20,3.039211852439527
WM_15740,2019-03-03 20:53:20,11.431734178360136
WM_29441,2019-07-02 11:33:20,4.749399785093545
WM_15806,2019-03-04 08:43:20,5.199172682498079
WM_3127,2018-11-26 19:53:20,4.764158238430248
WM_18212,2019-03-25 11:43:20,3.5184435416311852
WM_27838,2019-06-20 20:43:20,7.598265455619784
WM_38982,2019-09-13 10:43:20,2.6338439346053675
WM_25820,2019-06-05 22:33:20,7.288939853835707
WM_34735,2019-08-11 18:43:20,5.433522463415507
WM_17000,2019-03-14 21:23:20,4.226002392554579
WM_12354,2019-02-05 01:43:20,9.285581893015362
WM_22203,2019-05-08 21:43:20,4.3001991426385935
WM_36805,2019-08-26 19:13:20,4.386169343455041
WM_32424,2019-07-23 19:53:20,2.938004626914798
WM_1786,2018-11-13 20:53:20,3.404995535291843
WM_7831,2019-01-02 05:33:20,8.601299950364092
WM_24210,2019-05-23 02:43:20,2.8722609940735526
WM_22966,2019-05-14 10:13:20,4.191758748828551
WM_38499,2019-09-09 15:23:20,5.081158591383825
WM_12737,2019-02-07 18:43:20,7.694427788823618
WM_31149,2019-07-14 18:03:20,5.169507930832992
WM_5001,2018-12-10 17:03:20,7.119145141900276
WM_31864,2019-07-19 19:43:20,6.399062325504222
WM_12494,2019-02-06 01:33:20,11.24430788883141
WM_6889,2018-12-26 14:13:20,13.31809902969944
WM_26800,2019-06-13 04:03:20,4.64855581025854
WM_3330,2018-11-28 06:23:20,5.783890989347359
WM_18565,2019-03-28 00:53:20,2.901398795791224
WM_36864,2019-08-27 05:03:20,2.6947882909178755
WM_392,2018-10-31 23:03:20,4.8494327245865945
WM_18510,2019-03-27 15:43:20,4.414496767690234
WM_34216,2019-08-08 02:43:20,6.1477549046209345
WM_4196,2018-12-04 20:23:20,9.1967763948831
WM_18616,2019-03-28 09:43:20,2.5484089629519637
WM_29506,2019-07-02 22:33:20,7.946311189246163
WM_18965,2019-04-04 07:53:20,4.709244212525966
WM_18587,2019-03-28 04:33:20,4.951430006931568
WM_12857,2019-02-08 15:13:20,6.310050051617407
WM_12016,2019-02-02 16:53:20,11.200604887311123
WM_25918,2019-06-06 15:23:20,4.086201965475624
WM_23100,2019-05-15 08:43:20,4.127164128534171
WM_312,2018-10-31 09:33:20,9.926964090891262
WM_16658,2019-03-12 06:43:20,7.60866979353585
WM_5868,2018-12-18 23:43:20,10.3372413054997
WM_6013,2018-12-19 23:53:20,10.096261988645393
WM_5855,2018-12-18 21:33:20,9.267911739797173
WM_21942,2019-05-07 01:43:20,4.577376555010939
WM_6675,2018-12-25 01:53:20,9.735378218240307
WM_31222,2019-07-15 06:13:20,7.147084443132556
WM_5949,2018-12-19 13:13:20,9.652635636026135
WM_13528,2019-02-13 13:53:20,6.296645423290194
WM_4160,2018-12-04 12:33:20,11.2287429290716
WM_9673,2019-01-15 08:33:20,4.7400080306066465
WM_29568,2019-07-03 08:53:20,2.9344147128900695
WM_30873,2019-07-12 19:03:20,6.338456321943497
WM_10520,2019-01-21 13:13:20,10.919907965656376
